Timestamp,Location,Rainfall_mm,RiverLevel_m,ReservoirLevel_percent,SoilMoisture_percent,Temperature_C,Humidity_percent,Pressure_hPa,FloodLabel
2022-01-01 00:00:00,RiverBasin_C,139.63,5.67,86.2,34.35,29.98,66.31,994.08,0
2022-01-01 01:00:00,RiverBasin_D,107.22,5.31,81.16,78.22,27.84,33.58,985.6,0
2022-01-01 02:00:00,RiverBasin_A,61.91,1.23,65.88,94.77,22.2,46.3,1013.21,0
2022-01-01 03:00:00,RiverBasin_C,162.76,4.07,96.48,12.55,15.16,64.44,980.7,0
2022-01-01 04:00:00,RiverBasin_C,136.95,4.42,36.04,86.28,27.41,51.72,985.93,0
2022-01-01 05:00:00,RiverBasin_D,32.52,4.59,28.74,62.92,22.14,42.72,1036.53,0
2022-01-01 06:00:00,RiverBasin_A,182.19,6.22,88.32,92.74,33.37,65.29,1034.0,0
2022-01-01 07:00:00,RiverBasin_A,164.51,5.8,55.13,49.53,15.6,52.6,1044.06,0
2022-01-01 08:00:00,RiverBasin_C,189.96,6.47,87.76,82.03,29.62,48.07,1039.82,0
2022-01-01 09:00:00,RiverBasin_B,145.14,7.88,91.45,15.3,38.54,62.48,1027.82,0
2022-01-01 10:00:00,RiverBasin_C,122.68,8.32,25.0,38.5,19.36,39.33,983.66,0
2022-01-01 11:00:00,RiverBasin_C,83.65,7.46,90.68,15.7,26.79,94.94,1034.8,0
2022-01-01 12:00:00,RiverBasin_C,186.55,9.6,55.87,92.9,17.29,90.74,1039.19,1
2022-01-01 13:00:00,RiverBasin_C,173.21,1.16,60.83,79.44,30.64,79.53,1035.94,0
2022-01-01 14:00:00,RiverBasin_D,9.04,2.76,70.13,82.47,28.76,37.43,1015.59,0
2022-01-01 15:00:00,RiverBasin_A,5.27,1.07,94.11,89.73,25.18,84.31,996.3,0
2022-01-01 16:00:00,RiverBasin_D,75.29,6.83,21.53,17.23,28.03,86.56,1039.17,0
2022-01-01 17:00:00,RiverBasin_D,162.11,9.08,58.15,42.78,37.41,83.74,1030.9,0
2022-01-01 18:00:00,RiverBasin_D,197.46,3.19,75.02,16.04,19.91,37.98,1048.65,0
2022-01-01 19:00:00,RiverBasin_C,30.08,9.34,77.82,27.92,15.56,75.07,990.9,0
2022-01-01 20:00:00,RiverBasin_B,118.83,1.54,75.4,29.5,36.54,88.4,995.8,0
2022-01-01 21:00:00,RiverBasin_A,76.18,9.41,30.75,49.87,29.43,70.41,994.83,0
2022-01-01 22:00:00,RiverBasin_B,193.98,4.16,43.95,32.83,37.27,75.25,1035.48,0
2022-01-01 23:00:00,RiverBasin_D,168.42,1.91,48.7,18.58,29.92,62.09,993.08,0
2022-01-02 00:00:00,RiverBasin_D,167.67,5.37,84.35,24.24,35.25,67.01,984.67,0
2022-01-02 01:00:00,RiverBasin_B,93.74,3.31,42.3,22.52,25.74,32.41,1049.9,0
2022-01-02 02:00:00,RiverBasin_B,82.96,3.56,36.86,92.71,33.75,74.73,981.74,0
2022-01-02 03:00:00,RiverBasin_B,54.68,3.77,96.6,74.54,37.83,35.7,1038.47,0
2022-01-02 04:00:00,RiverBasin_D,11.28,8.23,20.71,92.26,29.3,60.45,1005.58,0
2022-01-02 05:00:00,RiverBasin_D,172.94,5.85,99.83,47.38,19.52,50.49,1038.91,0
2022-01-02 06:00:00,RiverBasin_A,162.58,3.8,74.15,33.66,21.72,68.18,1018.82,0
2022-01-02 07:00:00,RiverBasin_A,199.94,6.49,86.28,77.85,19.97,39.34,1043.11,0
2022-01-02 08:00:00,RiverBasin_D,199.33,7.45,43.57,37.73,21.17,78.42,1044.83,0
2022-01-02 09:00:00,RiverBasin_B,111.09,3.45,21.15,35.45,22.66,85.65,980.64,0
2022-01-02 10:00:00,RiverBasin_B,153.8,4.72,79.03,29.76,28.88,41.43,985.28,0
2022-01-02 11:00:00,RiverBasin_A,188.95,2.1,86.73,21.02,29.7,37.3,997.53,0
2022-01-02 12:00:00,RiverBasin_D,169.93,2.63,79.24,31.8,25.66,40.19,1026.85,0
2022-01-02 13:00:00,RiverBasin_A,49.47,7.13,31.43,40.2,30.39,91.4,1042.18,0
2022-01-02 14:00:00,RiverBasin_A,90.11,2.63,80.27,67.29,17.04,66.97,1012.2,0
2022-01-02 15:00:00,RiverBasin_C,25.83,5.73,81.51,15.32,17.19,62.71,1022.49,0
2022-01-02 16:00:00,RiverBasin_C,190.81,7.38,72.68,27.89,19.3,37.47,993.19,0
2022-01-02 17:00:00,RiverBasin_C,121.23,1.96,81.29,78.77,27.95,75.47,1036.35,0
2022-01-02 18:00:00,RiverBasin_B,45.73,6.11,87.67,22.49,20.35,90.76,1047.71,0
2022-01-02 19:00:00,RiverBasin_D,134.34,3.31,69.09,39.12,22.08,87.97,998.8,0
2022-01-02 20:00:00,RiverBasin_D,123.63,9.67,27.09,83.5,25.01,73.82,1014.64,1
2022-01-02 21:00:00,RiverBasin_D,71.63,5.35,59.01,23.17,35.3,35.27,986.03,0
2022-01-02 22:00:00,RiverBasin_D,22.71,8.25,26.21,17.03,15.35,37.87,1019.14,0
2022-01-02 23:00:00,RiverBasin_C,134.31,5.95,52.6,51.19,31.23,33.45,1015.19,0
2022-01-03 00:00:00,RiverBasin_B,104.06,1.39,52.57,35.71,31.72,48.02,990.11,0
2022-01-03 01:00:00,RiverBasin_B,154.46,6.7,25.28,57.89,34.97,39.5,1010.94,0
2022-01-03 02:00:00,RiverBasin_C,104.03,9.56,47.91,78.32,38.32,48.2,1003.39,1
2022-01-03 03:00:00,RiverBasin_B,170.44,6.41,28.88,21.66,15.5,56.95,1016.53,0
2022-01-03 04:00:00,RiverBasin_C,110.38,8.37,84.66,59.36,18.84,96.01,1021.0,0
2022-01-03 05:00:00,RiverBasin_D,112.19,8.96,95.82,52.97,37.15,72.73,980.59,0
2022-01-03 06:00:00,RiverBasin_C,175.33,3.05,25.79,22.25,26.46,88.45,1033.27,0
2022-01-03 07:00:00,RiverBasin_D,80.7,2.91,96.41,63.04,29.11,79.72,1029.91,0
2022-01-03 08:00:00,RiverBasin_D,26.8,6.5,61.81,33.26,31.58,37.88,1005.64,0
2022-01-03 09:00:00,RiverBasin_A,5.76,4.7,43.97,51.47,31.98,81.51,983.71,0
2022-01-03 10:00:00,RiverBasin_C,151.03,8.56,26.15,16.99,38.29,49.26,1032.85,0
2022-01-03 11:00:00,RiverBasin_A,124.06,9.1,60.05,49.06,39.92,74.74,1046.86,0
2022-01-03 12:00:00,RiverBasin_C,140.82,4.18,83.56,36.05,33.0,53.87,996.81,0
2022-01-03 13:00:00,RiverBasin_C,42.59,3.13,76.57,79.9,22.18,99.84,1002.65,0
2022-01-03 14:00:00,RiverBasin_A,27.27,8.02,24.02,14.84,36.99,48.45,992.87,0
2022-01-03 15:00:00,RiverBasin_A,2.91,3.47,25.83,45.58,16.23,49.54,1020.39,0
2022-01-03 16:00:00,RiverBasin_C,70.12,8.4,52.23,48.97,20.78,95.15,990.84,0
2022-01-03 17:00:00,RiverBasin_B,117.98,4.81,43.62,71.63,37.43,31.73,1004.93,0
2022-01-03 18:00:00,RiverBasin_D,78.45,7.01,38.59,58.81,21.4,78.77,1028.79,0
2022-01-03 19:00:00,RiverBasin_A,87.49,1.86,42.48,66.71,20.52,80.77,1019.21,0
2022-01-03 20:00:00,RiverBasin_D,180.83,6.61,84.28,76.05,18.45,88.55,1007.05,1
2022-01-03 21:00:00,RiverBasin_B,69.65,5.07,94.34,83.29,36.48,98.21,1009.42,0
2022-01-03 22:00:00,RiverBasin_B,102.8,6.28,52.41,36.68,27.5,98.29,1019.35,0
2022-01-03 23:00:00,RiverBasin_B,156.73,2.51,92.49,55.73,31.87,34.57,980.41,0
2022-01-04 00:00:00,RiverBasin_A,79.31,7.63,45.72,81.41,20.98,87.53,985.5,0
2022-01-04 01:00:00,RiverBasin_B,124.42,8.77,58.11,94.1,33.95,75.24,1041.69,1
2022-01-04 02:00:00,RiverBasin_A,172.47,2.95,38.08,85.61,34.0,75.31,985.45,0
2022-01-04 03:00:00,RiverBasin_B,189.9,1.86,71.24,41.57,22.81,38.98,1029.48,0
2022-01-04 04:00:00,RiverBasin_D,29.41,1.21,98.32,26.59,25.27,75.51,1044.4,0
2022-01-04 05:00:00,RiverBasin_D,185.32,6.78,68.28,51.6,20.24,98.77,998.95,0
2022-01-04 06:00:00,RiverBasin_C,98.42,6.46,48.63,73.04,39.41,93.83,1005.93,0
2022-01-04 07:00:00,RiverBasin_D,51.65,5.92,71.83,51.87,31.14,60.74,1019.82,0
2022-01-04 08:00:00,RiverBasin_C,91.83,3.09,29.83,51.07,38.36,32.8,1041.72,0
2022-01-04 09:00:00,RiverBasin_D,196.01,4.52,91.09,81.25,22.58,55.36,1045.93,0
2022-01-04 10:00:00,RiverBasin_A,98.52,6.35,60.25,40.72,34.55,87.85,1031.77,0
2022-01-04 11:00:00,RiverBasin_D,65.75,5.47,55.95,83.08,34.15,79.1,986.06,0
2022-01-04 12:00:00,RiverBasin_C,126.68,9.89,66.87,44.58,32.29,62.15,1026.84,0
2022-01-04 13:00:00,RiverBasin_C,48.03,2.23,69.98,37.9,39.14,33.86,1008.72,0
2022-01-04 14:00:00,RiverBasin_B,15.17,7.26,25.74,48.59,24.84,59.88,1012.95,0
2022-01-04 15:00:00,RiverBasin_A,25.78,4.64,74.61,74.81,18.27,62.83,983.44,0
